id	text
CVokrVd6SrSvZyi_4Nh2aA	"US offers to pay families of Afghans killed in drone attack

Washington also promises to help family members who were interested to relocate to the US following botched operation.

The Pentagon has offered unspecified condolence payments to the family of 10 civilians who were killed in a botched US drone attack in Afghanistan in August during the final days before American troops withdrew from the country.

The US Department of Defense said it made a commitment that included offering ""ex-gratia condolence payments"", in addition to working with the US Department of State in support of the family members who were interested in relocation to the United States.

Colin Kahl, the US under-secretary of defense for policy, held a virtual meeting on Thursday with Steven Kwon, the founder and president of Nutrition & Education International, the aid organisation that employed Zemari Ahmadi, who was killed in the August 29 drone attack, Pentagon press secretary John Kirby said late on Friday.

Ahmadi and others who were killed in the drone raid were innocent victims who bore no blame and were not affiliated with Islamic State in Khorasan Province, ISKP (ISIS-K) or threats to US forces, Kirby said.

The drone raid in Kabul killed as many as 10 civilians, including seven children.

The Pentagon had said earlier that the August 29 attack targeted an ISKP suicide bomber who posed an imminent threat to US-led troops at the airport as they completed the last stages of their withdrawal from Afghanistan.

However, reports had emerged almost immediately that the attack in a neighbourhood west of Kabul's Hamid Karzai International Airport had killed civilians, including children.

Video from the scene showed the wreckage of a car strewn around the courtyard of a building. The Pentagon later said the raid was a ""tragic mistake"".

The attack came three days after an ISKP suicide bomber killed 13 US troops and dozens of Afghan civilians who had crowded outside the airport gates, desperate to secure seats on evacuation flights, after US-trained Afghan forces melted away and the Taliban swept to power in the capital in mid-August.

Secretary of Defense Lloyd Austin has apologised for the botched attack. However, Ahmadi's 22-year-old nephew Farshad Haidari said that was not enough.

""They must come here and apologise to us face-to-face,"" he told the AFP news agency in a bombed-out, modest house in Kwaja Burga, a densely populated neighbourhood in Kabul.

Haidari, whose brother Naser and young cousins also died in the blast, said on September 18 that the US had made no direct contact with the family.

The killing of civilians also raised questions about the future of US drone attacks in Afghanistan."
CwLOBg8bQGmj09LZvnk3CQ	"Pennsylvania couple shot dead by neighbor over snow argument

A Pennsylvania couple shot dead in a murder-suicide by their neighbor for shoveling snow into his yard have now been pictured - as it is revealed the gunman was an engineer and US Navy veteran.

James Goy, 50, and his wife, Lisa Goy, 48, were gunned down at close-range in the middle of their street in Plains Township on Monday after getting into a fight with their neighbor.

The gunman, 47-year-old Jeffrey Spaide, took his own life inside his home before police arrived at the scene.

Harrowing surveillance footage in the lead up to the shooting shows the couple screaming at Spaide from outside their home before he emerged with a handgun and fired several shots, leaving them injured.

Authorities say Spaide then went back inside his home to retrieve an AR-style rifle, which he used to execute the couple in the street.

James Goy, 50, (back left) and his wife, Lisa Goy, 48, (back right) were gunned down at close-range in the middle of their street in Plains Township, Pennsylvania, on Monday after getting into a fight with their neighbor. They are survived by their 15-year-old autistic son (middle)

An online obituary for the gunman has revealed that he had previously worked as an engineer with the US Navy, the US Army National Guard and Navy Reserve.

He had worked as a licensed engineer for more than 20 years and he most recently had worked with the Lackawanna River Basin Sewer Authority and the Pennsylvania Department of Environmental Protection.

The obituary did not address his cause of death, saying only that he died at his home on Monday.

Spaide was not married and he doesn't have any children, according to the obituary. He was described as a 'loving son, brother and uncle' who loved running marathons and spending time with his family.

The neighbors he shot dead are survived by their 15-year-old autistic son.

Authorities say the murder-suicide unfolded after Spaide got into an argument with the couple because they were clearing snow from their cars and dumping it on his property across the street.

The neighbors are believed to have a history and had been involved in an altercation following a storm just two months ago.

Police had no record of prior incidents between the Goys and Spaide. The gunman was also not known to police for any other matter.

Harrowing surveillance footage in the lead up to the shooting shows the couple screaming at Spaide from outside their home after getting into a fight above shoveling snow

During Monday's incident, authorities say Spaide had asked the pair to stop shoveling snow onto his property when the argument broke out. The Goys (in the foreground) could be heard screaming at Spaide (pictured on his driveway), calling him a 'mother******' and a 'p***y.'

Spaide is seen above carrying an AR-15-style rifle (circled) on his way to execute his already wounded neighbors. Just moments earlier he had shot them in the street with a handgun

During Monday's incident, authorities say Spaide had asked the pair to stop shoveling snow onto his property when the argument broke out.

The surveillance footage shows James throwing aside his tool and walking up to Spaide as he made a fist at him.

The Goys could be heard screaming at Spaide, calling him a 'mother******' and a 'p***y.'

Spaide could be seen retreating into his house as James screamed: 'I'll knock your a** out' and 'I'll make your life a living hell.'

Moments later, Spaide emerged from his home holding a pistol."
dh5QYGcQQNCBQUbhFcuBVA	"Smugglers Risk Lives of Immigrants Amid Texas Winter Storm

During the treacherous Texas winter storm that swept across the state in mid-February, smugglers continued their dangerous cross-border activities, putting the lives of immigrants at grave risk.

""Smugglers are criminals who have no regard for human life,"" said Border Patrol Official McGoffin. ""They will abandon people in the most dangerous conditions, leaving them to fend for themselves.""

Despite the extreme cold and hazardous conditions, border patrol agents rescued over 200 immigrants and tragically discovered four deceased individuals who succumbed to the winter freeze.

One particularly harrowing incident occurred in the Big Bend Sector, Van Horn, Texas, on February 13. A woman was reportedly ""left for dead"" by her smuggler, abandoned in the unforgiving wilderness.

For nearly a week, the woman endured unimaginable hardship, hiding among rocks and taking refuge in an abandoned shed to escape the relentless cold. Her survival instincts kept her alive, but her body was severely weakened by hypothermia and frostbite.

Finally, a local rancher noticed the woman's presence on his land and alerted the Customs and Border Protection (CBP). Border patrol agents and emergency medical technicians swiftly responded, providing immediate medical attention.

""She was in very bad shape,"" McGoffin said. ""Her core body temperature was dangerously low, and she had severe frostbite on her hands and feet.""

After stabilizing the woman's condition, she was transported to a hospital for further treatment. Officials emphasized the extreme dangers of placing trust in smugglers, who often abandon individuals unable to keep up with the grueling journey.

""These smugglers are not interested in helping people,"" McGoffin said. ""They are only interested in making money, and they will do whatever it takes to get their clients across the border, even if it means putting their lives at risk.""

The woman received ""extensive medical treatment"" and was then returned to the agency for ""appropriate adjudication."" She will likely be sent back to Mexico for illegally crossing the border.

This incident serves as a stark reminder of the perilous risks immigrants face when they attempt to cross the border illegally. Smugglers are ruthless individuals who exploit the desperation of those seeking a better life, often leading to tragic consequences."
eJ9AhuzYQpO2SbgJDzZcLA	"Tiger Woods' Accomplishments and Legacy

  1. ""Top Tiger Woods Accomplishments and Legacy""
  2. ""Tiger Woods' Top Accomplishments and Legacy""
  3. ""The Accomplishments and Legacy of Tiger Woods""
  4. ""Tiger Woods has been targeted by hackers, IRS agents, and others as a sex offender""
  5. ""Tiger Woods' Top Accomplishments and Legacy""
  6. ""Tiger Woods' Top Accomplishments and Legacy""
  7. ""The Accomplishments and Legacy of Tiger Woods""
  8. ""Tiger Woods' Top Accomplishments and Legacy""
  9. ""Tiger Woods' Top Accomplishments and Legacy""
  10. ""The Accomplishments and Legacy of Tiger Woods""

In your article, you discuss Tiger Woods' achievements and legacy, and write about his experiences, both personal and professional. The article highlights his attempts to reclaim his professional and personal life post-2009 incident, and his experiences as a sex offender. The headline reads ""Top Tiger Woods' Accomplishments and Legacy,"" with the introduction of a short and fitting headline. The article concludes with a headline saying ""Tiger Woods' Top Accomplishments and Legacy.""

""Tiger Woods' Top Accomplishments and Legacy: How He Accomplished a DUI Arrest in Florida""

  1. ""Tiger Woods' Top Accomplishments and Legacy: A DUI Arrest in Florida""
  2. ""Tiger Woods' Top Accomplishments and Legacy: A DUI Arrest in Florida""
  3. ""Tiger Woods' Top Accomplishments and Legacy: A DUI Arrest in Florida""
  4. ""Tiger Woods' Top Accomplishments and Legacy: A DUI Arrest in Florida""
  5. ""Tiger Woods' Top Accomplishments and Legacy: A DUI Arrest in Florida""
  6. ""Tiger Woods' Top Accomplishments and Legacy: A DUI Arrest in Florida""
  7. ""Tiger Woods' Top Accomplishments and Legacy: A DUI Arrest in Florida""
  8. ""Tiger Woods' Top Accomplishments and Legacy: A DUI Arrest in Florida""

  9. ""Tiger Woods' Top Accomplishments and Legacy: A DUI Arrest in Florida""

  10. ""Tiger Woods' Top Accomplishments and Legacy: A DUI Arrest in Florida""
  11. ""Tiger Woods' Top Accomplishments and Legacy: A DUI Arrest in Florida""
  12. ""Tiger Woods' Top Accomplishments and Legacy: A DUI Arrest in Florida""
  13. ""Tiger Woods' Top Accomplishments and Legacy: A DUI Arrest in Florida"""
enoPEq7YTJeHfsqLEahrxg	"Trump ban won't solve deeper Twitter problem: Vitriol and violence that threaten democracy

Trump ban won't solve deeper Twitter problem: Vitriol and violence that threaten democracy Twitter helped produce an uninformed, irresponsible electorate. The platform was ready‐made for Trump's simple‐minded views and hateful rhetoric.

Twitter's decision last week to permanently ban President Donald Trump from its platform is, on first blush, somewhat surprising. After all, for more than four years, Twitter has twisted itself into pretzels trying to justify why it was not banning him for clear violations of its policies (against hate and incitement to violence). It even invented a whole new set of rules about world leaders to justify its tortured decision not to ban Trump. So, historically, Twitter has been reluctant to hold Trump responsible for his speech, likely because he was their most notorious user. Simply put, Trump was good for business.

After the violent insurrection at our nation's Capitol on Wednesday, which was clearly incited by Trump, he was no longer good for business. Under growing public pressure, Twitter, like Facebook the day before, closed Trump's infamous account and issued this statement to justify its decision: ""After close review of recent Tweets from the @realDonaldTrump account and the context around them — specifically how they are being received and interpreted on and off Twitter — we have permanently suspended the account due to the risk of further incitement of violence.""

Twitter acted in its interest, not ours

This is a remarkable statement because it suggests, wrongly, that the threat represented by Trump is ""recent."" It is not. Twitter was right to ban Trump, but it should have done so many years ago when it was already evident that Trump's anti-democratic rhetoric posed a clear"
eohg7l3-QX6PT0pIwtXZcA	"Gabby Petito's Tragedy Illuminates the Missing White Women Syndrome

This article examines the disproportionate media attention given to the case of Gabby Petito, a 22-year-old woman who was found dead and whose fiance is the primary suspect. Nicole Mckenna has highlighted the phenomenon of the 'missing white women syndrome', which is the tendency of media outlets to prioritize the cases of missing white girls and women over other demographics. Similarly, Nicole Wagon has spoken out about the lack of attention her daughters' unresolved murders have received. Social media's extensive coverage of Petito's case was unique, in part due to the consistent posting of her trip on platforms like TikTok and YouTube. These cases shed light on the need for greater attention to be given to missing Indigenous women and girls."
eslrK5kxSeKGsncsiPpKvg	"Wyoming Couple's Car Disappears near Grand Teton National Park, Evidence of Murder This week, Inside Edition journalist Jenn Bracken reports on a new discovery made in Wyoming's Grand Teton National Park. According to Inside Edition, the couple found a video clip of Gabby Petito's van while touring the area, which was later found on August 27.

Inside Edition also reports on the findings, such as the discovery of evidence of what may be Gabby Petito's van, which is located near the RV parking lot. The footage shows the van being driven by a male and female, with the van in the foreground.

The couple and their partner, Jen and Kyle Bethune, have said that they picked up Brian Laundrie hitchhiking in the area and found his body. According to Inside Edition, the video may have helped confirm the couple was caught.

On August 28, Inside Edition journalist Jen Bracken posted the video on Facebook, saying, ""A couple just happened to catch a video of their van in the Grand Teton National Park. It was at the location where I spotted it last night, and it has since been posted on social media.""

According to Bracken, the couple's car appears to be a Honda Civic, which the pair say they were traveling with when they spotted it. The camera shows Laundrie sitting in the backseat of the vehicle, with his driver's side mirror.

Photos of the couple's vehicle have also been shared by the National Park Service, which has confirmed that they were driving a vehicle with a registration plate that appears to be similar to the one used by Laundrie. The couple has said that their vehicle was found in the parking lot of the Grand Teton National Park on August 28, and that they believe that the van had been stolen.

""Based on this video, it sounds like they were in the clear,"" Bracken said. ""I think the couple will have a lot of reasons to explore this area in the near future.""

Bracken said that the couple is willing to cooperate with the National Park Service and cooperate with any law enforcement agencies that might have access to their van.

Inside Edition journalists Jenn Bracken and Jen Bracken shared the video of Gabby Petito's van near Grand Teton National Park on August 28, and Jenn Bracken posted the video on Facebook. They shared photos of the couple's car, as well as a report"
F9g-6KvBS5ahrXEKP_t8AA	"Right Place, Right Time: How SBK Records' 30 Months of Existence Launched 30 Years of Music Industry Leadership

News of Universal Music Group's $50 billion valuation in the wake of its recent IPO made the ""pandemic-ly retired"" Marty Bandier wistful. ""I sure wish I was in the business now,"" says the veteran music exec, who headed both EMI and Sony/ATV Music Publishing over a decades-long career. ""The prices being paid for music publishing rights are so wild.""

Indeed, 2021 marks 30 years since SBK Records, in which the ""B"" is for Bandier, was bought out by Thorne-EMI and folded into its North American Record Group, basically ending its short, but dynamic existence as a standalone label. That concluded Thorne-EMI's then-massive acquisition of the company — which began in 1989 when it bought SBK Music Publishing for a reported $300 million-plus (north of $600 million when adjusted for inflation) — which seems like a pittance today.

SBK — also named for business partners Stephen Swid, the late financier, and label and publishing titan Charles Koppelman (pictured at left) — came in hot when it launched in 1988 as an EMI-distributed ""boutique"" label. It lasted less than 30 months, but during its heyday had a checkbook that rivaled the majors' — enlisting the services of independent promoters at a time when the major labels kept their distance due to a scathing 1986 NBC report exposing commonplace payola in the records and radio business — and used it.

The label broke a series of multi-platinum records by, most notoriously, Vanilla Ice (""Ice Ice Baby""), but also Wilson-Phillips (""Hold On"") and Technotronic (""Pump Up the Jam""), while scoring hits with early albums from British alternative groups Jesus Jones and Blur, as well as Jon Secada, a sideman for Gloria and Emilio Estefan.

Even more impressive was its list of future label executives, from Glassnote president/founder Daniel Glass (pictured at right) to a fledgling A&R newcomer named Pete Ganbarg, who went on to become president of A&R at Atlantic and president of Atco. Others who passed through its glass doors include Cornerstone and the Fader cofounders Rob Stone and Jon Cohen, who were in the promotion department, along with Glass, Hilary Shaev (now Lerner), the late Neil Lasher and Ken Lane. A suit-and-jacketed Monte Lipman, future founder and steward of Republic Records, home to Drake, The Weeknd, Post Malone and many others, joined as an intern and was named a regional promotion man out of Atlanta, a rare post for a white Jewish boy from Montclair, New Jersey. In the legal department was Deborah Dugan, who would go on to become president of Disney Publishing, CEO of Bono and Bobby Shriver's (RED) non-profit, and endure a brief and controversial turn as president/ CEO of the Recording Academy.

With music and publishing valuations soaring, the saga of SBK Entertainment World – which began as a hybrid record production and publishing company – seems particularly"
FG3Q_N1zREiTCssdoIAlrA	"Stranded Crew Members on Drillship During Hurricane Ida to Be Evacuated

GRAND ISLE, Louisiana – Days after Hurricane Ida made landfall as a powerful Category 4 hurricane, severely impacting the Gulf Coast and particularly battering a drillship off the Louisiana coast, actions are now underway to evacuate the stranded crew members of the Noble Globetrotter II. The hurricane, which brought fierce winds and heavy rains, left several crew members injured and raised significant concerns about the decision-making of Noble Corporation, the owner of the drillship, regarding the safety of its crew.

According to relatives of the crew members, there was increasing frustration with Noble Corporation's apparent reluctance to evacuate the crew before Hurricane Ida struck. One spouse voiced their criticism directly, highlighting a perceived disregard for the wellbeing and safety of the people on board. These concerns were echoed by others as they anxiously awaited news of their loved ones.

In response to the mounting scrutiny, a representative from Noble Corporation defended the company's actions, stating, ""We took evasive actions to avoid the direct path of the storm."" Despite these claims, the severity of the hurricane's impact on the Globetrotter II prompted questions about the adequacy of those measures and whether more could have been done to ensure the safety of the crew.

The situation escalated when images of the damaged drillship began circulating, prompting the U.S. Coast Guard to initiate a rescue operation. A Coast Guard representative explained, ""Upon receiving images showing the extent of the damage to the Noble Globetrotter II, we immediately dispatched rescue operations to assist the crew in distress.""

However, during initial communications, the Coast Guard was told by Noble Corporation officials that ""the vessel was not in distress and was not actively taking on water at that time."" This statement raised further questions about the timing and urgency of the evacuation efforts.

In a subsequent announcement, Noble Corporation confirmed that all personnel on board the Noble Globetrotter II are now safe and accounted for. The company is actively arranging for some of the crew to be transported to shore, while also coordinating the replacement personnel to be brought in.

The vessel itself sustained significant damage, including to a cofferdam, a crucial component for the ship's stability. However, a Noble Corporation representative assured, ""We believe that the damage has not compromised the vessel's stability or safety."" The focus now shifts to assessing the full extent of the damage and initiating recovery operations.

Noble Corporation is currently in the process of locating and planning to recover the equipment that sank during the hurricane. The company remains optimistic about its ability to replace any missing or damaged equipment and resume operations.

As these efforts continue, the story of the Noble Globetrotter II serves as a stark reminder of the hazards faced by those who work at sea, especially during hurricane season. The ordeal has brought attention to the need for stringent safety protocols and timely decision-making, to prevent similar situations in the future.

As the Gulf Coast begins to recover from Hurricane Ida, the impact on the Noble Globetrotter II and its crew will likely spark discussions on how best to protect maritime personnel against the unpredictable and often devastating forces of nature."
fKyPpz9mSDyJeocTnpWFkw	"Tiger Woods Will Not Face Charges After Car Crash; Injuries Uncertain for Future Golf Events

Just hours after Tiger Woods' car crash in Southern California, Los Angeles County Sheriff Alex Villanueva confirmed that Woods will not face charges for the incident, as there was no evidence of impairment, drugs, or alcohol involved. According to Deputy Sheriff Carlos Gonzalez, Woods was ""lucid"" at the time of the accident and did not require sobriety tests.

The widely-publicized crash involving the high-profile athlete and his $50,000 Genesis GV80 SUV took place on a notorious stretch of road for its numerous accidents in Rolling Hills Estates. On February 23, Woods, who was on his way to film a TV teaching lesson, collided with a median, shearing off the entire front of the car; it then struck a tree and a signpost.

Woods suffered significant injuries, including a shattered right ankle and two leg fractures, one of which was a compound fracture. It took Los Angeles County firefighters over an hour to extricate him from the vehicle. Following his extrication, Woods was immediately transported to Harbor-UCLA Medical Center, where he underwent a lengthy surgical procedure.

""Mr. Woods was in serious condition upon arrival in our trauma center,"" explained Anish Mahajan, Chief Medical Officer of Harbor-UCLA Medical Center. ""Due to the severe nature of his injuries, Dr. Samuel Adams, our trauma medical director, performed a complex surgical procedure on his right lower extremity, involving the insertion of a rod into the tibia. Additionally, a combination of screws and pins were used to stabilize the foot and ankle joints.""

This incident marks the third police investigation in which Woods has been involved regarding his driving. In 2009, Woods was involved in a car crash at his Florida residence, which led to more significant revelations about his personal life. Later, Woods was arrested in 2017 for driving under the influence of prescription medication.

As for Woods' future golf events, the extent of his injuries casts uncertainty and doubt on his ability to participate in tournaments like The Masters, which is scheduled to take place in April. While the golf world and fans alike eagerly await his recovery, it is evident that Woods has a long road ahead to fully heal.

""Mr. Woods is currently recovering and in good spirits,"" added Mahajan. ""However, his injuries are severe and will require extensive rehabilitation and recovery time.""

Sheriff Villanueva further detailed the cause of the accident, stating, ""the crash occurred because of the high speed and inability to navigate the curve and the slope leading to it.""

The golfing legend, whose career has been marked by numerous Grand Slam wins, is well-known for his resilience both on and off the course. Fans are hopeful that this strength will aid him in his latest challenge.

The vehicle, a $50,000 Genesis GV80 SUV, sustained extensive front-end damage and was towed off the scene. Woods' representatives and the rental company have not yet made any statements regarding the incident.

In 2019, Woods made a remarkable comeback at The Masters, an accomplishment that many believed to be one of his most impressive feats in the sport. The golfing community and fans around the world are eager to see Woods return to the green. However, it is unclear at this time if and when that might occur.

Concern for Woods has come in from all corners of the globe, with fans and fellow golfers alike wishing him a swift recovery. The legendary golfer's impact on the sport is undeniable, as he has garnered legions of new fans over the course of his highly successful professional career.

As Woods continues his recovery, his many fans express hope that the golfing legend will soon return to the sport he loves. Despite the adversity he faces, Woods' perseverance and determination remain unshaken, just as they have been throughout his remarkable career."
Fn43opdUQU-L6dxXolUvaQ	"Australia passes new media law that will require Google, Facebook to pay for news

Australia has passed a new law that will require digital platforms like Facebook and Google to pay local media outlets and publishers to link their content on news feeds or in search results. The move was widely expected and comes days after the government introduced some last-minute amendments to the proposed bill, known officially as the News Media and Digital Platforms Mandatory Bargaining Code. ""The Code will ensure that news media businesses are fairly remunerated for the content they generate, helping to sustain public interest journalism in Australia,"" Treasurer Josh Frydenberg and Communications Minister Paul Fletcher said in a joint statement. They added that the government was ""pleased to see progress by both Google and more recently Facebook in reaching commercial arrangements with Australian news media businesses."" The law will be reviewed by the Treasury within one year of its commencement, the officials said.

What did Facebook and Google do?

Both Facebook and Google have fought against the law since last year. Essentially, Australia will become the first country where a government-appointed arbitrator can decide on the final price that either platform will have to pay Australian news publishers, provided a commercial deal cannot be reached independently. The decision will come by a ruling in favor of either party — the digital platform or the publisher — with no room for a middle-ground agreement, according to experts. In this week's amendments, the government said the parties involved will get a two-month mediation period to broker deals before they are made to enter arbitration as a last resort.

Facebook announced Monday it will restore news pages in Australia, reversing an earlier decision to block access to news content on in Australia in retaliation against the then proposed bill. Facebook's vice president for global news partnerships, Campbell Brown, said Tuesday the Australian government clarified that the tech company will retain the ability to decide if news appears on its platform so that it won't automatically be subject to a forced negotiation. Google initially threatened to pull its search function from Australia. In recent weeks, however, it struck a number of prominent commercial agreements with Australian publishers, including the Murdoch family-owned media conglomerate NewsCorp.

Claiming victory"
FUcmGFfyTDCAkfOjIwsztg	"Bob Costas Reflects on Muhammad Ali's Timeless Olympic Moment: 'A Beautiful Figure in a Brutal Sport'

Bob Costas, the esteemed sportscaster with a career spanning over four decades, fondly remembers one of the most iconic moments in sports history: Muhammad Ali lighting the Olympic cauldron at the 1996 Atlanta Games. As Costas gears up for the premiere of his new HBO show Back on the Record, he takes a moment to reminisce about the unforgettable appearance of the legendary boxer, who passed away in 2016.

""That was a moment that transcended sports,"" Costas told PEOPLE. ""It wasn't just a great moment in the Olympics; it was a great moment in American history, maybe even world history.""

The surprise appearance by Ali, who had been battling Parkinson's disease for over 30 years, was masterfully orchestrated by Dick Ebersol, then the head of NBC Sports. Ebersol intentionally kept Costas and his cohost Dick Enberg in the dark to capture their genuine reactions on air. ""Dick Ebersol knew the power of that moment, and he wanted it to be unfiltered,"" Costas recalled.

As Ali emerged from the shadows, the stadium erupted with a collective gasp, followed by a thunderous ovation. The emotions in the air were a mix of excitement, awe, and a deep sense of poignancy. For Costas, it was a testament to Ali's enduring impact. ""It was a moment of reconciliation for Ali,"" he said. ""People recognized that, despite his polarizing past, he had earned their respect and admiration.""

Costas, who has covered numerous Olympic events, asserts that Ali's appearance stands out as the most emotionally charged moment of his career. ""There have been other great Olympic moments, but I've never experienced anything quite like that,"" he shared. ""It was a convergence of grace, courage, and history.""

Ali's ability to captivate and inspire an audience, even in his physically challenged state, left an indelible mark on Costas. ""He was a blend of grace and wit,"" Costas mused. ""Muhammad Ali had this unique ability to move people in a way that few others could.""

As Costas embarks on a new chapter with Back on the Record, the memory of Ali serves as a reminder of the power of sports to unite and inspire. ""Muhammad Ali was a beautiful figure in a brutal sport,"" Costas said. ""His legacy lives on, not just in the annals of boxing, but in the hearts of those who witnessed that unforgettable night in Atlanta.""

The enduring image of Ali lighting the Olympic cauldron remains a beacon of hope and resilience, a testament to the power of the human spirit. And for Bob Costas, it's a moment that will forever be etched in his heart and in the annals of sports history."
guzrnqp0RiSnDmoDNwCyvQ	"Meta to Discontinue Facial Recognition Software and Delete Associated Data Amid Privacy Concerns

CNN Business – In a move aimed at addressing growing privacy concerns, Meta, formerly known as Facebook, announced plans to discontinue its facial recognition software and delete the data associated with over a billion people's faces. The decision comes as the tech giant faces increased scrutiny over the potential real-world harms of its platforms, following a whistleblower's leak.

Jerome Pesenti, Meta's Vice President of Artificial Intelligence, stated in a blog post, ""Given ongoing concerns about the use of facial recognition technology, we have decided not to renew our Morrissey data agreement when it expires, and to delete the associated face recognition template data we have received. This is another step in our ongoing efforts to address feedback from civil society, regulators, and experts.""

The move was welcomed by privacy advocates, including Woodrow Hartzog, a professor at Northeastern University specializing in law and computer science. Hartzog told CNN Business, ""This is a victory for privacy advocacy. Facial recognition technology raises significant privacy risks, and the deletion of this data is a step in the right direction.""

Critics argue that facial recognition technology, which can automatically identify people in photos and videos, has the potential for significant inaccuracies and racial bias. Caitlin Seeley George, Campaign Director at Fight for the Future, emphasized these concerns, stating, ""Facial recognition technology is a threat to our privacy and civil liberties, and it's particularly harmful to communities of color, who are disproportionately impacted by these systems.""

Facebook's facial recognition feature, which allowed over 643 million users to opt-in, was a significant driver of user engagement on the platform. However, concerns about the technology's accuracy and potential for misuse have led to increased regulatory scrutiny and public pressure.

Despite the decision to discontinue the facial recognition software, Meta may still explore the use of facial recognition technology in future products. Pesenti noted, ""We remain subject to ongoing civil and criminal investigations and regulatory inquiries, and we will continue to work on these issues.""

The implications of Meta's decision could extend beyond the tech industry, as other companies and industries explore the use of facial recognition technology. Hartzog commented, ""This decision by Meta could have a ripple effect on the use of facial recognition technology more broadly. Other companies might follow suit if they see that the public is becoming increasingly skeptical of this technology.""

The use of facial recognition technology has been a contentious issue, with some arguing that its benefits for identity verification and fraud prevention outweigh the risks. However, cases of wrongful arrests based on faulty facial recognition data have highlighted the potential for significant harm.

Meta's decision to discontinue its facial recognition software and delete associated data represents a significant shift in the company's approach to privacy concerns. As the debate over the use of facial recognition technology continues, it remains to be seen how other companies and regulators will respond.

Pesenti concluded, ""We believe that transparency, accountability, and control are essential components of a responsible approach to facial recognition technology. We look forward to continuing our engagement with civil society, regulators, and experts on these important issues."""
H8GaiIixQGKBXcnucRVCAA	"Fact Check: Biden's Inauguration Crowd Size and Its Implications

In the aftermath of Joe Biden's inauguration as the 46th President of the United States, social media was abuzz with comparisons between the size of his crowd and that of his predecessor, Donald Trump. These comparisons sparked controversy and fueled baseless claims that Trump actually won the 2020 election. This fact-checking article aims to provide a comprehensive analysis of these claims and the factors that contributed to the differences in crowd sizes.

The Crowd Size Controversy

Social media posts comparing the crowd sizes at Biden's and Trump's inaugurations went viral, with many users claiming that the smaller turnout at Biden's event indicated widespread voter fraud in the 2020 election. However, these claims are simply not supported by facts.

Official Restrictions Due to COVID-19

The COVID-19 pandemic played a significant role in shaping the size and nature of Biden's inauguration. In contrast to Trump's inauguration in 2017, which took place before the pandemic, Biden's event was subject to strict health and safety protocols to mitigate the spread of the virus.

Tony Allen, the Chief Executive Officer of the inaugural committee, explained that the decision to limit the number of in-person attendees was made in consultation with public health experts. ""The pandemic required us to make some difficult decisions about the size and scope of the inauguration,"" he said. ""We prioritized the health and safety of all participants and attendees.""

Virtual Participation Encouraged

To ensure public safety, the inaugural committee strongly encouraged virtual participation in the event. This included live streaming the ceremony on various platforms, allowing millions of Americans to witness the historic occasion from the comfort of their homes.

Reduced Ticket Allocations for Members of Congress

Members of Congress typically receive a significant number of tickets to distribute for presidential inaugurations. However, due to the pandemic-related restrictions, the number of tickets allocated to lawmakers was drastically reduced for Biden's inauguration. This further contributed to the smaller crowd size.

Increased Security Measures

The events of January 6, when a mob of Trump supporters stormed the U.S. Capitol, necessitated heightened security measures for Biden's inauguration. This included the deployment of the National Guard and the closure of several subway stations in the vicinity of the Capitol. These measures were necessary to ensure the safety of attendees and prevent any potential disruptions.

Mayor Bowser's Appeal for Virtual Participation

Following the Capitol riot, District of Columbia Mayor Muriel Bowser urged people to watch the inauguration virtually. ""We are asking people not to come to Washington, D.C., to participate in the inaugural activities,"" she said. ""We want to avoid large crowds and potential violence.""

No Evidence of Widespread Voter Fraud

It is crucial to emphasize that election officials and courts, including the Supreme Court, have repeatedly found no evidence of widespread voter fraud that could have affected the outcome of the 2020 presidential election. President Joe Biden won the election with more than 7 million votes over Donald Trump.

Conclusion

The claims that Joe Biden's small inauguration crowd size proves Donald Trump won the 2020 election are baseless and not supported by facts. The pandemic-related restrictions, virtual participation, reduced ticket allocations, increased security measures, and Mayor Bowser's appeal for virtual participation all contributed to the smaller crowd size. The 2020 election results have been repeatedly affirmed by election officials and courts, with no evidence of widespread voter fraud."
HljN1gw2SweXDU5EKlgEgw	"Breaking News: The Suez Canal Authority Settles Arbitrary Settlement for the Ever Given

After weeks of negotiation, the Ever Given has finally been pulled out of the Suez Canal and is no longer stranded in the Mediterranean Sea. It is now free to sail on July 7.

The SCA's decision was reached after weeks of negotiations, and the deal is now officially binding. The SCA has offered to allow the Ever Given to sail on July 7.

If the Ever Given ships continue to be stuck in the canal indefinitely, it will become an economic burden on Shoei Kisen, and possibly ruin the entire international shipping industry. With this settlement, the United States and China will have to impose tariffs on their shipping companies to prevent this from happening again.

In the meantime, Shoei Kisen has said it will work with all the relevant parties to try to resolve the dispute peacefully. The deal can be reviewed in the coming months and will be signed into law on July 7.

Overall, the Ever Given and Shoei Kisen have been successful in their attempts to negotiate, but they have been unable to put aside their differences and make a deal that will ultimately benefit both sides.

The Ever Given, which is owned by Shoei Kisen, is currently blocking the Suez Canal in protest over the lack of work. It has demanded a formal settlement for the ship and its crew since it was dislodged on March 29. The settlement agreement will allow the Ever Given to sail on July 7, and as a result, Shoei Kisen and its insurers will be able to continue working with Shoei Kisen. However, there is no immediate deadline for the ships to be removed from the"
