id	text
1884	"Virginia State Senator Amanda Chase Suspended from Facebook for Inciting Violence

Facebook has suspended the official account of Virginia state Sen. Amanda F. Chase for seven days and restricted live video for 60 days after she praised rioters who stormed the U.S. Capitol as ""patriots"" and suggested without evidence that left-wing involvement occurred. This move comes as part of a broader crackdown on social media accounts inciting violence, including President Trump's suspension from Twitter and Facebook.

Chase, a self-described ""Trump in heels,"" has been a controversial figure within her party due to her inflammatory rhetoric. In recent months, she has called for President Trump to declare martial law to prevent his removal from office and has been a vocal supporter of the president.

The suspension of Chase's account follows a flagging of several of her posts as ""False information"" by Facebook, including claims about antifa infiltration among Trump supporters. The Virginia State Senate's Democratic Caucus has called for Chase's resignation, accusing her of empowering a failed coup d'etat.

Chase has dismissed criticism from Virginia Democrats and accused them of ""committing treason"" by easing voting restrictions. The Senate Republican Caucus, which Chase left in 2019, has declined to comment on the situation.

Despite the backlash, Chase has shown no signs of backing down from her inflammatory rhetoric. In a recent interview, she stated, ""I will not be silenced by the liberal left. I will continue to speak the truth and stand up for President Trump, no matter the cost.""

Chase's suspension from Facebook has sparked a heated debate among Virginians, with some defending her right to free speech and others calling for her resignation. The incident has also raised concerns about the role of social media in shaping political discourse and the need for greater regulation of online platforms.

In conclusion, the suspension of Amanda Chase's Facebook account is a clear example of the consequences of inciting violence and spreading false information on social media. While Chase's right to free speech is protected under the First Amendment, the use of social media to incite violence and undermine democratic institutions is a serious issue that must be addressed. As social media platforms continue to play a growing role in shaping political discourse, it is essential that they take responsibility for the content they host and the impact it has on society."
42	"White House Discord: Harris and Aides at Odds Amid Frustrations and Concerns

CNN – The West Wing is reportedly grappling with tensions between Vice President Kamala Harris and her staff, with key aides expressing frustration over perceived obstacles to addressing pressing issues. The situation has raised concerns about Harris's preparation, positioning, and potential future roles within the Biden administration.

According to sources familiar with the matter, Harris and her circle feel sidelined and believe she is not being adequately prepared or positioned for success. This sentiment has created a sense of urgency among some aides, who feel there is no time to address these concerns amidst other legislative and political priorities.

The vice president's supporters are particularly concerned about her public perception and lack of substantive work, fearing that these factors could jeopardize her political future. Some even speculate that President Biden might consider replacing her if her performance does not improve.

The scrutiny Harris faces is amplified by her historic position as the first woman and woman of color to serve as vice president. Insiders believe she is not being well-prepared for the role, which requires her to navigate complex political dynamics and manage a diverse portfolio of responsibilities.

Eleni Kounalakis, the Lieutenant Governor of California and a longtime friend of Harris, expressed concern about the vice president's situation. ""Kamala is a brilliant and capable leader, but she's facing unprecedented challenges as the first woman and woman of color in her position,"" Kounalakis said. ""She deserves our full support and the resources she needs to succeed.""

Minyon Moore, a longtime Democratic operative and important outside adviser to Harris, echoed these sentiments. ""Kamala is a trailblazer who has broken down barriers throughout her career,"" Moore said. ""We should be doing everything we can to ensure she has the tools and support she needs to be successful.""

Speculation is growing among Democrats about Harris's position and potential primary challenges due to perceived weaknesses. Some believe she lacks the necessary experience and political acumen to effectively lead the country, while others worry that her cautious approach and staff issues could hinder her ability to connect with voters.

Harris has less Washington experience than President Biden, which has complicated her adjustment to the vice presidency. She has also faced criticism for her handling of certain issues, such as the border crisis and the withdrawal from Afghanistan.

Underlying issues of racism and sexism are also seen as factors affecting Harris's public perception and responsibilities. Some believe she is held to a higher standard than her male counterparts and that her accomplishments are often overlooked or diminished.

Sources claim that Harris's staff has often failed her, with some describing a lack of coordination and strategic planning. Her cautious approach and staff issues have been longstanding traits, according to those familiar with her career.

Despite efforts to integrate Harris into significant roles within the administration, there are concerns that she is not fully utilized. Some believe she could be playing a more prominent role in policy development and public engagement.

The situation has created a sense of uncertainty and frustration among Harris's supporters, who believe she has the potential to be a transformative leader but needs the necessary support and resources to succeed.

As the Biden administration navigates a challenging political landscape, the vice president's role and performance will continue to be under intense scrutiny. The coming months will be critical in determining Harris's future and her ability to overcome the obstacles she faces."
1345	"Why Two Doses of COVID-19 Vaccine for Pfizer and Moderna?

COVID-19 is the illness caused by the novel coronavirus, SARS-CoV-2. While many people with COVID-19 get mild symptoms, others can become seriously ill. Several vaccines have been developed to protect against COVID-19. The Food and Drug Administration (FDA) has so far authorized three COVID-19 vaccines for emergency use. Two of these are the Pfizer-BioNTech and Moderna vaccines. Both of these vaccines require two doses. The Johnson & Johnson vaccine has also been authorized for emergency use. However, this vaccine only requires one dose. Why do some vaccines require two doses? How long do you need to wait between doses? Do you have any immunity after the first dose? This article will help explain why you need two doses of the Pfizer-BioNTech and Moderna vaccines, and will provide answers to many other questions, too.

How do these vaccines work? The Pfizer-BioNTech and Moderna vaccines both use mRNA technology. The cells in your body naturally use mRNA all the time to create many different types of proteins that you need to stay healthy. The mRNA in the two-dose COVID-19 vaccines provide the cells of your body with instructions on how to make the spike protein that's specific to the new coronavirus. This spike protein is found on the surface of the virus. It uses this spike protein to attach to and enter a host cell in your body. When you get your COVID-19 vaccine, your immune system processes information on the spike protein and generates an immune response to it. This includes the production of antibodies. Vaccines hinge on a very important aspect of your immune system, which is the fact that it has memory. After your vaccination, your immune system continues to store information on the spike protein. If you're exposed to the new coronavirus, your immune system will then use this stored information to respond and protect you from the virus. This can help prevent you from becoming sick with COVID-19. The entire immunity process typically takes around 2 weeks after the second dose of vaccine. That's why you can still contract the new coronavirus and become ill if you're exposed to it shortly after getting your vaccine."
1250	"Kyle Rittenhouse says he's not racist and he backs BLM

New York — Kyle Rittenhouse, who was found not guilty of charges stemming from killing two men and wounding another during the unrest that followed the shooting of a Black man by a white police officer, says in a new interview that he's ""not a racist person"" and supports the Black Lives Matter movement.

""This case has nothing to do with race. It never had anything to do with race. It had to do with the right to self-defense,"" the 18-year-old tells Fox News host Tucker Carlson in an interview set to air Monday night. Rittenhouse is white, as were the men he shot.

""I'm not a racist person. I support the BLM movement, I support peacefully demonstrating,"" Rittenhouse tells Carlson in excerpts of the interview released by Fox News ahead of its airing.

""The jury reached the correct verdict -- self-defense is not illegal,"" Rittenhouse said, according to Agence France-Presse. ""I'm glad that everything went well. ... We made it through the hard part.""

A spokesman for the Rittenhouse family, David Hancock, told CBS Milwaukee affiliate WDJT-TV Rittenhouse is ready to move on and be a free 18-year-old man.

Hancock said Rittenhouse was ""dragged through the mud"" with lies this past year, adding that he's a caring, empathetic and civic-minded young man.

""He's got some things to say and I think ... you're going to be even more surprised by who Kyle actually is, (the) more people get to know him better,"" Hancock said.

Kyle Rittenhouse reacts after the jury found him not guilty on all charges for the shootings at a 2020 protest in Kenosha, Wisconsin, on November 19, 2021. Pool/CBS News

Rittenhouse was 17 last year when he traveled 20 miles from his home in Antioch, Illinois, to Kenosha, Wisconsin, which had been racked with protests in the wake of the Aug. 23 shooting of Jacob Blake. That shooting and the response in Kenosha - protests that turned destructive - became part of the national reckoning over police use of force against Black people following George Floyd's death in Minneapolis the previous May at the hands of police.

Rittenhouse, armed with an AR-style semiautomatic rifle, joined others who said they were intent on protecting private property from potential damage on Aug. 25. During his trial, prosecutors argued that the teenager was a ""wannabe soldier"" who went looking for trouble that night. Rittenhouse countered that he fired in self-defense after he was attacked and was in fear for his life.

The shootings quickly made Rittenhouse a rallying cry for supporters of Second Amendment rights and those angered by the sometimes violent protests seen in some American cities after Floyd's death."
686	"Social Security Recipients Are Finally Getting Their Third Stimulus Check

Millions of seniors who didn't file a 2019 or 2020 tax return have already started receiving their third stimulus checks. After receiving data from the Social Security Administration (SSA) in late March, the IRS was able to start processing third stimulus payments for approximately 30 million seniors. These people will generally get their stimulus payment in the same way they get their regular Social Security benefits. Since most of these payments will be paid electronically through direct deposits or to existing Direct Express debit cards, the funds have already been delivered to many of these seniors. For those still waiting, more payments will arrive this week and in the following weeks.

Third stimulus payments are generally based on information found on your 2019 or 2020 tax return. That's why many people who receive Social Security benefits and filed a 2019 or 2020 return, or who used the IRS's Non-Filers tool last year, received a third stimulus check in March. However, since some Social Security recipients don't file tax returns, the IRS didn't have the necessary information in its computer systems to process third-round stimulus payments for them. That's why the tax agency needed data from the SSA to send out checks to seniors who haven't file a recent tax return.

In addition to seniors receiving Social Security retirement benefits, payments are also being sent to people receiving Social Security disability (SSDI), Supplemental Security Income (SSI), or Railroad Retirement Board (RRB) benefits who didn't file a 2019 or 2020 tax return or didn't use the Non-Filers tool. Veterans who receive benefits from the Department of Veterans Affairs but didn't file a recent tax return should start getting third-round stimulus payments soon, too.

Most Social Security, SSDI, SSI, and RRB beneficiaries who are eligible for a third stimulus check don't need to take any action to receive a payment (not everyone is eligible). However, as with previous stimulus payments, some beneficiaries may need to file a 2020 tax return – even if they don't usually file – to provide the IRS the information it needs to send an additional $1,400 for a spouse or any dependents. The deadline for filing a 2020 tax return has been pushed back from April 15 to May 17, 2021.

Amount of Your Third Stimulus Check

Every eligible American will receive a $1,400 third stimulus check ""base amount."" The base amount jumps to $2,800 for married couples filing a joint tax return. You also get an extra $1,400 for each dependent in your family (regardless of the dependent's age)."
1493	"Security door locks installed 4 years ago at Michigan high school may have saved lives

A decision four years ago to install special lockdown locks on classroom doors at Oxford High School likely saved lives during the shooting spree last week.

The locks, specifically made for classrooms by a company in Mt. Morris, Mich., that has sold door locks to 300 school districts in Michigan and about 10,000 districts across the country.

""It's not a lock until it needs to be, it's a piece of hardware that mounts to the door and another piece that mounts to the floor. The locking device is a red handle that lives in a wallbox on the wall beside the door,'' said Cris Ahearn, director of sales for Nightlock.

In the event of a lockdown or a drill, the box is opened, the red handle removed. One end is slid into a slot into the door; the other end fits into a notch in a metal plate mounted on the floor.

""If a classroom door has glass ... and the perpetrator tries to break the glass and reach in and turn the handle to gain entry into the room, they can't do that because the door is locked at the floor,'' Ahearn said.

Oxford started installing the locks in 2017, according to Nightlock records. One version installed works on doors that swing outward or inward. Another version works on outward swinging doors which most classroom doors are. Oxford had a mix of both locks at the high school and districtwide.

The locks average about $50 per door.

The alleged shooter never entered a classroom during the shooting spree that killed four students and wounded six more students and a teacher on Tuesday, Nov. 30.

Those killed and wounded were fired upon in the hallways.

""The first thing I thought of was at least they have our locks. Then we're watching it unfold at our computers and at first they were saying no loss of life and we were relieved. Then we found out that was not the case,'' Ahearn said. ""For the whole emotional week we've gone through I keep thinking about how do you lock down the hallways? We can provide safe rooms in every office and every classroom, but if you're in the hallway, then you're exposed and it's tragic.''

Oakland County Sheriff Michael Bouchard reviewed the crime scene last week and credited Oxford Community Schools with taking safety precautions.

""There is an extensive camera system thanks to the proactive work of Oxford schools. ... Our liaison taught them ALICE (Alert, Lockdown, Inform, Counter, Evacuate),'' Bouchard said. ""Desks were upturned, doors were barricaded, doors were actually hit by gunfire and so were barricades. But the doors were safe, so that behavior, that training, those protocols saved lives.''

On Friday and Monday, the phone were ringing at Nightlock's offices.

""It's not the reason you want the phone to ring, our hearts are broken and devastated. I have friends who have kids that go to that school. It's tragic,'' Ahearn said.

""A lot of districts are trying to harden their facilities,'' Ahearn said.

Nightlock started making residential locks to prevent home invasions after the owners' parents home was broken into while their mom was there. They came up with a residential lock as a hobby and sold it on the internet. They ran their father's steel company full-time.

Then came the 26 deaths in 2021— including 20 children — at Sandy Hook Elementary, in Newtown, Conn.

""After Sandy Hook, teachers started calling, they wanted these devices for their classrooms but that (residential) device doesn't meet code as far classroom for egress,'' Ahearn said. ""So the lockdown device was designed based on a collaboration with school administrators and code officials to come up with something that is safe and effective. We've been doing that since 2012, since Sandy Hook.""

She said in the past week they've received an outpouring of emails and social media posts from parents and children thanking them that the school had the locks."
1061	"San Francisco braces for pro-Trump rally at Twitter headquarters

Days after social media giant Twitter banned President Trump from its platform in the wake of the violent takeover of the U.S. Capitol, San Francisco police were bracing for a demonstration by his supporters Monday at the company's headquarters.

While there's been no official word about a mass demonstration, there's been social media traffic urging supporters of the president to gather at Twitter headquarters.

The thousands of Twitter employees who would normally be at work Monday haven't been in the building since March 2020 when they were told to work remotely because of the COVID-19 outbreak.

In a statement to the San Francisco Chronicle Sunday night, a company spokesman said Twitter respects ""people's right to express their views.""

""While we respect people's right to express their views, we've been transparent about the factors leading up to our decision last week,"" the spokesperson said in an email. ""We have nothing to add but wanted to confirm that we continue to have mandatory work from home guidance for Twitter employees.""

San Francisco police told the newspaper they had plans in place — including the calling in of mutual aid from nearby law enforcement agencies — if needed.

Twitter announced Friday afternoon it had permanently suspended Mr. Trump's account over concerns his tweets could incite violence.

In a statement, the company said Twitter officials had reviewed Mr. Trump's tweets from the past week and determined they violated the site's policies.

The suspension came just days after Trump supporters took over the U.S. Capitol by force, resulting in the deaths of five people as Congress began to certify Joe Biden's 2020 presidential election win.

""In the context of horrific events this week, we made it clear on Wednesday that additional violations of the Twitter Rules would potentially result in this very course of action,"" Twitter wrote at the time. ""Our public interest framework exists to enable the public to hear from elected officials and world leaders directly. It is built on a principle that the people have a right to hold power to account in the open.""

""However, we made it clear going back years that these accounts are not above our rules entirely and cannot use Twitter to incite violence, among other things.""

The statement includes Twitter's documentation of Trump tweets the company said violated its ""glorification of violence"" standards.

Twitter wasn't alone in taking action against the President. Facebook, Instagram, Pinterest and Youtube also suspended Trump accounts and Amazon, Apple and Google have all booted pro-Trump Parler off their platforms."
1876	"2 trials, 1 theme: White men taking law into their own hands

The trials of Kyle Rittenhouse and three men accused of killing Ahmaud Arbery had vastly different outcomes. But coming just days apart, they laid bare a dangerous and long-running current in the fight for racial equality: The move by some white Americans to grab guns and take their own stand against perceptions of lawlessness, particularly by Black people.

The two cases, which ended with an acquittal for Rittenhouse last week and guilty verdicts for Arbery's killers on Wednesday, highlighted polarizing issues about gun and self-defense laws, and racial injustice.

They also forced the questions: Who or what is being protected? And from whom? Should peace of mind for white Americans come at the expense of the protection and safety of Black Americans?

""So much of this issue about protection and safety is about the safety and the protection of whites or white property,"" said Carol Anderson, historian and professor of African American studies at Emory University. ""There is a hubris of whiteness. The sense that it is on me to put Black lives back into their proper place.""

Arbery, a Black man, was chased and shot to death by white men suspicious of an outsider in their predominantly white Georgia neighborhood. In Wisconsin, while both Rittenhouse and the three men he shot were white, the encounter was triggered by the 17-year-old's decision to travel from his Illinois home to Kenosha and arm himself with an AR-15 rifle, bent on protecting local businesses from Black Lives Matter protesters.

The unmistakable connection: The idea that white men who perceive a problem ""should grab a gun and wade into trouble and then claim self-defense,"" said Michael Waldman, president of the Brennan Center for Justice at the NYU School of Law.

""This is a product of a gun culture. It's also a product of laws ... that give white men with guns the ability to create chaos and sometimes get away with it,"" said Waldman, author of ""The Second Amendment: A Biography.""

The two coinciding trials highlighted deep racial rifts within American society, particularly following last year's broad movement for racial justice that swept the country in the wake of George Floyd's murder.

Both also came at the end of a year that began with an insurrection at the U.S. Capitol, in which an overwhelmingly white crowd of supporters of former President Donald Trump, enraged with the idea that the 2020 election was ""stolen"" from them, stormed the building in an effort to take ownership of the government.

The impetus for raiding the Capitol, Anderson said, was the unfounded claim that there was massive amounts of voter fraud in cities where there were sizable Black populations, ""the notion that Black folks voting is what stole the election.""

""That's the thing about vigilantism, it's that something precious to me, for me, for my community, is being stolen and it's being stolen by the unworthy, by the undeserving,"" Anderson said.

White vigilantism signifies ""the need to keep the Black population, particularly the Black male population, under surveillance and under control,"" said writer Darryl Pinckney. It has evolved over time, but there is a long history in the U.S. of people taking the law into their own hands — and of white Americans using that as a pretext to violently enforce racial boundaries."
1038	"Twitter bans Trump, citing risk of violent incitement

Twitter banned President Donald Trump's account Friday, citing ""the risk of further incitement of violence"" following the deadly insurrection at the U.S. Capitol on Wednesday.

Twitter has long given Trump and other world leaders broad exemptions from its rules against personal attacks, hate speech and other behaviors. But in a detailed explanation posted on its blog Friday, the company said recent Trump tweets amounted to glorification of violence when read in the context of the Capitol riot and plans circulating online for future armed protests around the inauguration of President-elect Joe Biden.

The social platform has been under growing pressure to take further action against Trump following the Wednesday violence. On Thursday, Facebook suspended Trump's account through Jan. 20 and possibly indefinitely. Twitter merely suspended Trump's account for 12 hours after he posted a video that repeated false claims about election fraud and praised the rioters who stormed the Capitol.

Trump's Twitter persona has long functioned as a mix of policy announcements, often out of the blue; complaints about the media; disparagement of women, minorities and his perceived enemies; and praise for his supporters, replete with exclamation marks, all-caps, and one-word declarations such as ""Sad!""

He has fired numerous officials on Twitter and his posts, like his speeches at rallies, are a torrent of misinformation.

The White House did not immediately respond to a request for comment. Twitter declined to make CEO Jack Dorsey available and had no further comment.

The official account for the President of the United States, @POTUS, remains live. In fact, Trump, who issued a statement Friday evening that denounced Twitter as an enemy of free speech and floated the idea that he might build his own ""platform,"" also posted it on the @POTUS account, where it was quickly deleted.

Twitter says using another account to evade a suspension is against its rules, and that while it won't ban government accounts like @POTUS or @WhiteHouse, it will ""take action to limit their use.""

Shannon McGregor, an assistant professor of journalism and media at the University of North Carolina, said the move lets Twitter try to curry favor with the incoming Biden administration. Trump ""only has two weeks left in power, and that certainly makes it easier to deplatform the president,"" she said.

Others saw a more ominous portent in Twitter's action. ""Big Tech is not going to stop with the president of the United States,"" Kay James, president of the conservative think tank The Heritage Foundation, wrote in a tweet. ""They can ban you next and everyone reading this.""

In the Trump tweets cited by Twitter, Trump stated that he will not be attending the inauguration and referred to his supporters as ""American Patriots,"" saying they will have ""a GIANT VOICE long into the future."" Twitter said these statements ""are likely to inspire others to replicate the violent acts that took place on January 6, 2021, and that there are multiple indicators that they are being received and understood as encouragement to do so.""

Twitter said its policy enables world leaders to speak to the public, but that these accounts ""are not above our rules entirely"" and can't use Twitter to incite violence. Trump had roughly 89 million followers. Twitter shares fell roughly 4% in after-hours trading, reflecting concerns that the Trump ban might reduce usage and advertising sales.

Jonathan Greenblatt, who heads the Anti-Defamation League, said Friday that banning Trump was an ""excellent step"" and ""a fitting end to a legacy of spewing hate and vitriol."" The ADL was part of a coalition of civil rights and advocacy groups on Friday calling for Twitter to ban Trump's account.

Twitter, long accused of treating the president with kid gloves, began policing Trump more aggressively starting in the early days of the general presidential campaign, when the company began aggressively labeling his false tweets about supposedly widespread election fraud as disputed. An actual permanent suspension had been all but unimaginable -- at least until he lost his bid for re-election.

In May, after Trump tweeted the phrase ""when the looting starts, the shooting starts"" in response to protests in Minneapolis, Twitter added a warning label to his post for the first time. Tensions between Trump and Twitter only escalated from there.

Banning Trump entirely was a big step for the company — if one that it avoided taking until the president was a lame duck and its larger rival, Facebook, already banned him indefinitely."
1816	"Renewed Interest in Missing Man Daniel Robinson Case After Gabby Petito's Body Found

The recent discovery of Gabby Petito's body in Wyoming has reignited interest in the case of missing man Daniel Robinson, who disappeared in Arizona in June. Robinson, a geologist, was last seen leaving a job site in the Arizona desert on June 23, driving a 2017 blue Jeep Renegade. His last known location was near Sun Valley Parkway and Cactus Road.

Daniel Robinson is described as 5-foot-8 with black hair and brown eyes, and is missing his right forearm and hand. His damaged vehicle was found on July 19 near a ravine, with personal items inside, but no sign of Daniel. A human skull found on July 31 was not identified as Daniel's, and foul play is not suspected by investigators.

David Robinson II, Daniel's father, has initiated a GoFundMe for a private investigation and search efforts, raising over $34,000. ""We just want to find our son and bring him home,"" Robinson said in a statement.

Private investigator Jeff McGrath, who has been working on the case, discovered that the Jeep was driven 11 miles post-crash, with several attempts to restart the engine. ""It's clear that whoever was driving the car was trying to get away from the crash site,"" McGrath said.

An online petition calling for further investigation by police has amassed over 5,700 signatures. Shayla Davis, a social media user who started the petition, said, ""We need to bring attention to this case and make sure that Daniel's family gets the answers they deserve.""

Despite the renewed interest in the case, the Buckeye Police Department has stated that they have thoroughly searched and analyzed evidence but found no new leads on Daniel's whereabouts. ""We understand the concerns of the public, but we need concrete evidence to move forward with the investigation,"" a spokesperson for the department said.

The discovery of Gabby Petito's body has sparked a national conversation about missing persons cases and the need for more resources and attention to be devoted to these cases. ""It's heartbreaking that it takes a tragedy like this to bring attention to the issue, but we hope that Daniel's case will also receive the attention it deserves,"" Robinson said.

As the search for Daniel Robinson continues, his family and friends remain hopeful that he will be found safe and sound. ""We will not give up until we find Daniel,"" McGrath said.

The public is urged to contact the Buckeye Police Department with any information that may lead to Daniel's whereabouts. ""We need the public's help to bring Daniel home,"" Robinson said.

The case of Daniel Robinson is a reminder that there are many missing persons cases that need attention and resources. As the search for Daniel continues, it is hoped that his case will bring attention to the issue of missing persons and the need for more support for families who are searching for their loved ones.

In conclusion, the discovery of Gabby Petito's body has brought renewed attention to the case of missing man Daniel Robinson. While the investigation continues, the public is urged to come forward with any information that may lead to Daniel's whereabouts. The family and friends of Daniel Robinson remain hopeful that he will be found safe and sound, and the case serves as a reminder of the need for more resources and attention to be devoted to missing persons cases."
1057	"GoFundMe's Shifting Stance on Fundraising for Legal Defenses Raises Questions of Fairness and Morality

In a recent turn of events, GoFundMe's policies on fundraising for legal defenses have come under scrutiny following the acquittal of Kyle Rittenhouse. Rittenhouse, who was charged with violent crimes, was found not guilty, leading GoFundMe to clarify its Terms of Service regarding fundraisers for individuals in similar situations. However, the company's stance has sparked debate over fairness and the potential for wrongful convictions.

According to GoFundMe's Terms of Service, the platform disallows fundraisers for individuals charged with violent crimes. However, following Rittenhouse's acquittal, the company clarified that individuals acquitted of such charges could have fundraisers for legal defense and living expenses. This shift in policy has raised questions about the moral authority and consistency of GoFundMe's policies.

The situation has also sparked backlash against GoFundMe, with the company facing criticism for disabling replies to its tweet explaining the policy. In response, GoFundMe posted a detailed explanation on Medium about its Terms of Service, emphasizing its commitment to preventing fundraisers that support hate, violence, harassment, bullying, discrimination, or involve weaponry.

Despite GoFundMe's efforts to clarify its policies, the situation has highlighted the challenges of balancing fairness and consistency in fundraising for legal defenses. The company's insistence that it continually evaluates and evolves its Terms of Service to address new factors suggests that it is committed to prioritizing human rights in its fundraising policies.

However, the debate over GoFundMe's policies raises important questions about the potential for wrongful convictions and the need for a more comprehensive and nuanced approach to fundraising for legal defenses. As the situation continues to unfold, it remains to be seen how GoFundMe will address these concerns and maintain its position as a leading platform for fundraising.

In conclusion, GoFundMe's shifting stance on fundraising for legal defenses has raised important questions about fairness, consistency, and the moral authority of its policies. While the company's commitment to prioritizing human rights is commendable, the situation highlights the need for a more comprehensive and nuanced approach to fundraising for legal defenses. As the debate continues, it is crucial that GoFundMe and other fundraising platforms prioritize fairness, consistency, and the protection of human rights in their policies."
336	"Trump sues Facebook, Twitter and Google over social media bans

Former US President Donald Trump filed three separate class-action lawsuits against the tech giants in federal court in Florida on Wednesday.

Former President Donald Trump sued Facebook Inc., Twitter Inc., Alphabet Inc.'s Google and their chief executives, raising the stakes in his battle against social media giants who have blocked him.

Billing the effort during a Wednesday press conference as a move to defend First Amendment rights, Trump filed three separate class-action lawsuits in federal court in Florida against the tech giants and Facebook's Mark Zuckerberg, Twitter's Jack Dorsey and Google's Sundar Pichai.

The lawsuits seek court orders to restore his social-media accounts, along with punitive damages, to ensure other users can't be banned or flagged by the tech giants. The legal team is being led by John P. Coale, a trial attorney involved in lawsuits against big tobacco companies.

""We're going to hold big tech very accountable,"" Trump said during the press conference at his Trump National Golf Club Bedminster in New Jersey. ""If they can do it to me, they can do it to anyone.""

Twitter permanently banned Trump in January for his role in stoking the mob that attacked the U.S. Capitol Jan. 6 in a deadly riot to stop the counting of Electoral College votes for President Joe Biden. Facebook last month said Trump would remain suspended from its networks for at least two years, with the possibility of being reinstated in 2023 if risk to public safety has subsided.

YouTube, Google's giant video service, also froze Trump's account following the Jan. 6 riot. The former president's videos are still accessible, but he isn't permitted to post new videos. Susan Wojcicki, YouTube's chief executive, has said that the company will reverse its policy when it decides that the ""risk of violence has decreased,"" without providing details.

Facebook, Google and Twitter declined to comment on the suits, which were criticized by tech-funded advocacy groups. NetChoice, whose members include Amazon and other tech companies, said the action shows a ""deliberate misunderstanding of the First Amendment"" and is without merit.

""President Trump has no case,"" NetChoice CEO Steve DelBianco said in a release. ""The First Amendment is designed to protect the media from the President, not the other way around.""

Trump is seeking to overturn a federal law that shields internet companies from liability for content posted by users. Section 230 of the 1996 Communications Decency Act protects social media platforms from lawsuits accusing them of unfairly removing posts or accounts, among other legal challenges. The First Amendment prohibits the government from forcing tech companies to leave up or take down certain categories of posts.

In the lawsuits, Trump argues the liability protections under Section 230 means social media companies should be considered government actors that can be sued.

The banishment of Trump by major tech platforms reignited Republican calls to revoke the legal shield, arguing that it has enabled social media platforms such as Facebook and Twitter to censor conservative viewpoints.

The lawsuits aren't the first time Trump has taken aim at Section 230. While in office, he tried to get Congress to repeal Section 230 by threatening to veto a Defense Department spending bill. Democrats have also proposed bills to curtail the legal shield to encourage tech companies to more aggressively rid their platforms of bigotry, abuse, and harassment.

Tech companies have largely resisted changes to the law, fearing that the proliferation of lawsuits will force them to clamp down on the free-flowing user-generated content. However, both Zuckerberg and Dorsey have expressed openness in recent months to Section 230 reforms.

Without access to the broad reach afforded by social media giants, Trump has struggled to maintain an online presence. He shut down his blog-like ""From the Desk of Donald J. Trump,"" though he frequently sends out several press statements a day — often targeting fellow Republicans he believes are insufficiently loyal.

Trump recently stepped up his public activity by restarting rallies and making a trip to the southern U.S. border last week to criticize Biden's immigration policies. He's backing candidates in the 2022 midterm elections and actively opposing others. He has also held out the prospect of running again for president in 2024.

The former president has been teasing that he'll launch a new platform that can't remove him. He said on Dave Rubin's ""Rubin Report"" podcast on June 25 that ""there's a lot of platforms out there, that's what we're looking at, getting the right platform, a perfect platform, and I think you'll see something fairly soon.""

During his presidency, Trump used Twitter for everything from insulting rivals to major policy announcements, and he relied on Facebook especially to raise money from small-dollar donors.

A Florida law prohibiting social media platforms from suspending the accounts of political candidates was blocked by a federal judge earlier this month. Likening the state's law to ""burning the house to roast a pig,"" U.S. District Judge Robert Hinkle in Tallahassee said the legislation passed by a Republican legislature and a priority of Governor Ron DeSantis, violates the companies' free speech rights.

The case is Trump et al v Twitter Inc et al, 21-cv-22441, U.S. District Court, Southern District of Florida (Miami)."
111	"Kyle Rittenhouse Trial Delayed by 7 Months as Both Sides Seek More Preparation Time

The trial of Kyle Rittenhouse, the teenager accused of shooting three protesters, killing two, during a Wisconsin protest in August 2020, has been delayed by seven months. The trial, which was originally set to begin on March 29, has been rescheduled to November 1, with a status hearing on May 17.

Kenosha County Circuit Judge Bruce Schroeder approved the delay, which was requested by both the prosecution and defense, citing the need for more time to prepare for the case.

Rittenhouse, who was 17 at the time of the shooting, faces multiple charges, including reckless homicide and being a minor in possession of a firearm. He has argued that he acted in self-defense, claiming that he was threatened by the protesters.

The incident took place during protests that erupted after a white police officer shot Jacob Blake, leaving him paralyzed. Rittenhouse is accused of killing two protesters, Anthony Huber and Joseph Rosenbaum, and wounding a third, Gaige Grosskreutz, with an AR-15-style rifle.

The case has become a focal point in debates over gun rights and racial injustice, with Rittenhouse receiving support from conservatives who see him as a symbol of Second Amendment rights. Others, however, view him as a symbol of white supremacy and systemic racism.

Assistant District Attorney Thomas Binger argued that the delay was necessary to allow for more time to review evidence and prepare witnesses. ""We have a lot of witnesses to interview and a lot of evidence to review,"" Binger said. ""We want to make sure that we have enough time to do a thorough investigation.""

Rittenhouse's lawyer, Mark Richards, echoed Binger's sentiments, saying that the defense also needed more time to prepare. ""We have a lot of work to do, and we want to make sure that we have enough time to do it right,"" Richards said.

The delay in the Rittenhouse trial echoes broader legal reckonings with the Black Lives Matter movement and related incidents. In recent years, there have been several high-profile cases involving police violence against black people, leading to widespread protests and calls for reform.

The Rittenhouse case has also highlighted the issue of gun violence and the role of firearms in American society. Rittenhouse's use of an AR-15-style rifle has sparked renewed calls for stricter gun control measures, while others have argued that he was within his rights to defend himself with a firearm.

As the legal system grapples with these complex issues, the Rittenhouse trial is likely to remain a focal point of national attention. The delay may be seen as a setback for those seeking justice for the victims, but it is also a recognition of the need for a thorough and fair trial.

Ultimately, the outcome of the trial will have far-reaching implications, not just for Rittenhouse, but for the broader community and the nation as a whole. It will be a test of the legal system's ability to address issues of race, violence, and justice in a society that remains deeply divided on these issues."
